###2014_R_41.
Ratio of the decision	101 1996 7409 2071 3477 2069 12667 1012 3156 1013 2588 2029 1996 5496 4188 2000 2202 1996 10181 2000 1996 13523 20026 12488 2140 2188 1998 2253 2185 102
Ratio of the decision	101 2101 2006 1010 1996 5496 2234 2000 18584 10181 102
Ratio of the decision	101 3525 1010 1996 2388 2378 1011 2375 1997 1996 10181 1010 2153 1010 6303 1996 5703 29603 3815 1997 12667 1012 2184 1010 2199 1013 1011 1010 2029 2002 2071 2025 3477 102
Ratio of the decision	101 2010 2684 1010 2044 1996 8223 13471 2782 1010 2018 6727 2032 2008 1996 5496 5381 2020 18820 18965 2014 1998 2020 2130 6012 1998 8273 7741 2014 102
Ratio of the decision	101 2035 2093 5496 2109 2000 3786 2014 2005 1996 3588 3815 1997 29603 102
Ratio of the decision	101 2006 6286 2337 1010 2494 1010 1037 2879 2018 2272 2000 2032 1998 2409 2032 2008 2010 2684 2018 2351 2011 5689 2841 1010 26090 2002 2253 2000 1996 2160 1997 1996 5496 1998 2179 2008 2010 2684 2001 17818 2000 1037 4799 7504 2007 1037 18906 4402 1998 2016 2001 2757 102
Ratio of the decision	101 1996 18906 4402 2001 3718 1010 2016 2001 2579 2000 1996 2902 2073 2016 2001 2988 2000 2031 1005 2716 2757 1005 1012 1996 4861 1997 2023 7409 1045 1012 1041 1012 1048 2860 1011 1015 2003 2522 18933 12821 4383 2011 1048 2860 1011 1017 1998 1048 2860 1011 1021 102
Ratio of the decision	101 2009 2003 3090 2011 1048 2860 1011 1017 2008 2016 2354 2035 1996 5496 5381 2004 2016 2001 7154 1999 1996 2160 1997 1996 5496 1998 1996 10181 102
Ratio of the decision	101 2429 2000 2023 7409 2036 1010 1999 1996 2927 2027 2020 3407 1010 2174 2044 2070 2051 1010 2016 2109 2000 2963 2070 26260 2090 1996 10181 1998 1996 5496 5381 102
Ratio of the decision	101 5496 2053 1012 1016 1010 4130 2319 6583 23940 2099 11113 2072 2018 2445 2014 2070 3815 1998 2356 2014 2000 2175 1998 3288 1996 7815 2015 102
Ratio of the decision	101 2044 5026 1996 7815 2015 1010 2016 2253 2000 1996 2160 1997 1996 5496 5381 1998 2179 2008 1996 5496 2001 9962 1998 1996 10181 2001 5689 2006 2028 2217 1997 1996 2282 102
Ratio of the decision	101 2044 3773 2023 1010 2016 2992 12842 1998 2111 2234 2000 1996 3496 102
Ratio of the decision	101 1048 2860 1011 1018 1010 4130 2319 27118 26139 22187 2232 4967 1010 1996 7631 1997 1048 2860 1011 1017 1010 2253 2000 1996 2160 1997 1996 3008 1997 1996 10181 1998 6727 2068 2055 1996 15140 5043 102
Ratio of the decision	101 1048 2860 1011 1021 3090 2006 11292 2008 2002 2001 2556 2012 1996 2051 1997 3228 1997 29603 2000 1996 5496 2011 1996 2155 1997 1996 10181 102
Ratio of the decision	101 2002 4484 1996 2755 2008 12667 1012 2321 1010 2199 1013 2001 2445 2012 1996 2051 1997 3510 1998 12667 1012 2184 1010 2199 1013 2001 2000 2022 2445 2306 2070 2051 1010 2029 1996 2269 1997 1996 10181 3478 2000 3073 102
Ratio of the decision	101 2429 2000 2032 1010 1996 5496 5381 2109 2000 18820 4757 1996 10181 3952 2005 2512 1011 7909 1997 1996 3815 1997 29603 1010 2004 1037 2765 1997 2029 1010 2016 2001 3140 2000 10797 5920 102
Ratio of the decision	101 1999 2755 1010 2045 2003 2053 7593 2000 1996 2755 2008 1996 10181 2351 1997 5689 102
Ratio of the decision	101 2852 102
Ratio of the decision	101 1049 1012 5506 9825 14066 2532 18998 1010 1048 2860 1011 2410 2040 2001 1996 5482 2934 1999 15359 4200 2012 3282 20689 2966 2267 1010 2864 1996 2695 1011 22294 6633 2058 1996 2303 1997 1996 10181 102
Ratio of the decision	101 1999 1996 2966 3189 1010 1048 2860 17134 1010 2002 4384 1000 20658 8018 11244 2928 1997 2459 1060 1016 1012 1019 4642 2556 2058 2392 1998 2187 3903 1997 3300 1000 2004 2092 2004 4384 1000 11113 8180 3258 1015 1012 1019 1060 1015 4642 2556 2058 2896 2112 1997 2690 1997 5413 102
Ratio of the decision	101 6441 2020 2179 2000 2022 14405 6633 11589 6633 1999 3267 1010 1998 1996 3426 1997 2331 2001 3090 2000 2022 2004 21281 14787 1010 2004 1037 2765 1997 5689 102
Ratio of the decision	101 1048 2860 1011 2403 2003 1037 7409 2000 1996 18634 1997 1996 2303 1998 2016 4384 6441 2006 1996 2303 1997 1996 10181 102
Ratio of the decision	101 2013 1996 2682 3350 1010 2009 2003 3154 2008 1996 29603 7670 2020 2108 2992 2011 1996 5496 5381 14516 2135 2013 1996 2155 1997 1996 10181 1998 2005 2008 2027 2130 28186 1996 10181 1010 2011 6012 1998 8273 7741 2014 102
Ratio of the decision	101 2016 2018 6727 2014 3008 1997 1996 5665 1011 3949 1998 1996 18186 17303 2006 2014 2005 2512 1011 3228 1997 29603 102
Ratio of the decision	101 1996 2558 26623 2090 1996 3510 1998 1996 2331 1997 1996 10181 2003 2200 2235 102
Ratio of the decision	101 2027 2020 2496 1999 1996 2095 2526 1998 2016 5462 5920 2011 5689 2006 6286 102
Ratio of the decision	101 2337 1010 2494 1012 1996 9390 1010 2164 1048 2860 1011 1015 2031 3090 2008 2005 1996 2034 2261 2706 2027 2020 3407 1010 2021 6920 1010 2045 2020 26260 2015 2090 1996 5496 1998 1996 10181 102
Ratio of the decision	101 5496 4130 2319 20093 26074 1010 2043 2002 2018 2908 2000 1996 18643 2160 1997 1996 10181 1010 6303 2367 5167 2066 5470 1010 3614 1998 12667 1012 1015 1010 2199 1013 1999 5356 1010 1998 1996 5703 1997 1996 3530 29603 3815 102
Ratio of the decision	101 2144 1010 2122 7670 2020 2025 8510 7107 17191 2135 1010 2002 2130 2187 1996 10181 2012 2014 18643 2160 102
Ratio of the decision	101 2012 2023 2754 1010 2009 2097 2022 6413 2005 2149 2000 11628 2004 2000 2054 2024 1996 12760 1997 2019 15226 16385 3085 2104 2930 23859 2497 1997 1996 12997 2278 102
Precedent	101 1999 1996 2553 1997 20377 4213 18902 11085 4063 14593 20948 11085 4063 1998 2500 1058 102
Precedent	101 2110 1997 1059 1012 1038 1012 1031 1006 2263 1007 1015 8040 2278 16798 2289 27427 14919 8040 23859 1033 1010 1996 2457 3090 1996 12760 1997 2023 9347 2004 4076 1024 1000 2184 1012 1996 3937 12760 2000 9958 1996 8910 1997 2930 23859 1011 1038 2024 2004 4076 102
Precedent	101 1015 1007 1996 2331 1997 1037 2450 2323 2022 3303 2011 7641 2030 10611 4544 2030 4728 2084 2104 3671 6214 1025 1006 1016 1007 2107 2331 2323 2031 4158 2306 2698 2086 1997 2014 3510 1025 1006 1017 1007 2016 2442 2031 2042 13532 2000 18186 2030 16011 2011 2014 3129 2030 2151 5816 1997 2014 3129 1025 1998 1006 1018 1007 2107 18186 2030 16011 2323 2022 2005 2030 1999 4434 2007 5157 2005 29603 102
Precedent	101 2340 1012 4077 23851 1997 2930 23859 1011 1038 1999 12997 2278 1010 1996 6372 2036 3107 2930 12104 1011 1038 1997 1996 3350 2552 1010 2029 19764 2091 2043 1996 3160 2004 2000 3251 1037 2711 2038 5462 1996 29603 2331 1997 1037 2450 1998 2009 2003 3491 2008 2574 2077 2014 2331 2107 2450 2018 2042 13532 2011 2107 2711 2000 18186 2030 16011 2005 1010 2030 1999 4434 2007 1010 2151 5157 2005 29603 1010 1996 2457 4618 3653 23545 2008 2107 2711 2018 3303 1996 29603 2331 102
Precedent	101 2260 1012 7526 10439 21945 2000 2930 102
Precedent	101 12104 1011 1038 19764 2091 2008 1024 1000 2005 1996 3800 1997 2023 2930 1010 1005 29603 2331 1005 4618 2031 1996 2168 3574 2004 1999 2930 23859 1011 1038 1997 2796 18476 3642 102
Precedent	101 2410 1012 2065 102
Precedent	101 2930 23859 1011 1038 12997 2278 2003 3191 2362 2007 2930 12104 1011 1038 1997 1996 3350 2552 1010 1037 7721 3861 19391 2008 2065 1037 2496 2450 8289 1999 21242 6214 2012 2014 13523 20026 12488 2140 2188 2306 1021 2086 2013 2014 3510 1998 2045 2024 9989 1997 18186 2030 16011 2588 2107 2496 2450 2005 2030 1999 4434 2007 5157 1997 29603 2011 1996 3129 2030 9064 1997 1996 3129 1010 1996 2553 2052 2675 2135 2272 2104 1000 29603 2331 1000 1998 2045 4618 2022 1037 3653 17421 16790 2114 1996 3129 1998 1996 9064 102
Ratio of the decision	101 4661 12843 1996 12760 1997 1996 9347 1010 2009 2052 2036 2022 4072 2005 2149 2000 11628 1996 3574 1998 9530 17048 3370 1997 1996 11423 1005 29603 2331 1005 1010 1005 2574 2077 2014 2331 1005 1998 1005 1999 4434 2007 1010 2151 5157 2005 29603 1005 2004 6037 1999 1996 2056 2930 102
Ratio of the decision	101 5921 2500 1010 10876 2063 1997 2051 2090 1996 3058 1997 3510 1998 1996 3058 1997 2331 2003 2036 1037 7882 9584 2005 1996 2457 2096 12843 3251 1996 6827 12760 1997 1996 9347 2024 8510 2030 2025 1999 1037 2445 2553 102
Precedent	101 1999 1996 2553 1997 28916 9600 1058 102
Precedent	101 2110 1997 23261 1031 1006 2230 1007 2260 8040 2278 8698 2230 27427 14919 8040 2753 2475 1033 1010 2023 2457 4541 2122 3408 1999 2070 3449 14194 8524 3508 1998 1996 3466 1997 1996 9266 6562 4349 6037 1999 1996 2930 1010 2004 4076 1024 1000 2340 1012 1996 10439 24178 2001 5338 2007 2019 15226 2104 2930 23859 1011 1038 1997 1996 3642 102
Precedent	101 2023 18476 2930 4415 11750 2041 1996 3937 12760 2004 2092 2004 1996 5609 2029 2024 3223 2000 2022 9530 3367 28551 9975 1998 2007 7784 2000 1996 3572 2073 2331 2003 3303 2011 7641 1010 20445 4544 2030 1996 2331 10066 4728 2084 2104 3671 6214 1010 1999 2151 5450 1010 2306 2698 2086 1997 1037 3510 102
Precedent	101 2009 2003 1996 2034 9181 2029 1996 11537 2442 6011 102
Precedent	101 16378 1010 2008 1000 2574 2077 2014 2331 1000 2016 2018 2042 13532 2000 18186 2030 16011 2011 1996 3129 2030 2151 1997 1996 9064 1997 1996 3129 2005 1010 2030 1999 4434 2007 1010 2151 5157 2005 29603 2059 2107 1037 2331 4618 2022 2170 1000 29603 2331 1000 1998 1996 3129 2030 1996 5816 1010 2004 1996 2553 2089 2022 1010 2097 2022 8357 2000 2031 3303 2107 1037 2331 102
Precedent	101 1996 7526 2000 2023 2930 5942 2008 1996 3670 1000 29603 1000 4618 2031 1996 2168 3574 2004 1999 1055 1012 1016 1997 1996 2552 102
Precedent	101 2260 1012 1996 6210 1997 1000 29603 1000 2104 1055 1012 1016 1997 1996 2552 9631 2004 2104 1024 1000 1016 1012 6210 1997 29603 102
Precedent	101 1999 2023 2552 1010 1005 29603 1005 2965 2151 3200 2030 7070 3036 2445 2030 3530 2000 2022 2445 2593 3495 2030 17351 1011 1006 1037 1007 2011 2028 2283 2000 1037 3510 2000 1996 2060 2283 2000 1996 3510 1025 2030 1006 1038 1007 2011 1996 3008 1997 2593 2283 2000 1037 3510 2030 2011 2151 2060 2711 1010 2000 2593 2283 2000 1996 3510 2030 2000 2151 2060 2711 1010 2012 2030 2077 2030 2151 2051 2044 1996 3510 1999 4434 2007 1996 3510 1997 1996 2056 4243 1010 2021 2515 2025 2421 23268 2121 2030 5003 8093 1999 1996 2553 1997 5381 2000 3183 1996 5152 3167 2375 1006 21146 4360 2102 1007 12033 102
Precedent	101 7526 2462 1012 1011 1996 3670 1005 7070 3036 1005 2038 1996 2168 3574 2004 1999 1055 1012 2382 1997 1996 18476 3642 1006 3429 1997 7313 102
Ratio of the decision	101 2013 1996 2682 6210 2009 2003 3154 2008 1010 1000 29603 1000 2965 2151 3200 2030 7070 3036 2445 2030 3530 2000 2022 2445 2593 3495 2030 17351 2011 2028 2283 2000 2178 1010 2011 3008 1997 2593 2283 2000 2169 2060 2030 2151 2060 2711 2012 1010 2077 1010 2030 2012 2151 2051 2044 1996 3510 1998 1999 4434 2007 1996 3510 1997 1996 2056 4243 2021 2515 2025 2421 23268 2121 2030 5003 8093 2104 1996 5152 3167 2375 102
Ratio of the decision	101 2035 1996 11423 2109 2104 2023 2930 2024 1997 1037 2200 2898 10194 102
Ratio of the decision	101 1996 11423 1000 2030 2151 2051 2044 3510 1000 1998 1000 1999 4434 2007 1996 3510 1997 1996 2056 4243 1000 2020 3107 2011 1996 27950 2075 2552 6191 1997 3118 1998 2552 4724 1997 3069 2007 3466 2013 1016 1011 7886 2683 27531 1998 2539 1011 2340 1011 3069 4414 102
Ratio of the decision	101 2122 16051 3711 2000 2031 2042 2081 2007 1996 6808 2000 3104 2035 7670 2012 1996 2051 1010 2077 1998 2130 2044 1996 3510 2061 2521 2027 2020 1999 4434 2007 1996 3510 1997 1996 2056 4243 102
Ratio of the decision	101 2023 4415 3065 1996 7848 1997 1996 6372 2008 2122 11423 2024 1997 2898 3574 1998 9531 102
Ratio of the decision	101 1996 3670 1000 1999 4434 2007 1996 3510 1000 3685 2022 2445 1037 7775 2030 1037 22546 3574 102
Ratio of the decision	101 1996 3670 1000 1999 4434 2007 1996 3510 1000 2130 1999 2691 11968 23078 1998 2006 2049 5810 2653 2038 2000 2022 5319 3227 102
Ratio of the decision	101 1996 4874 2108 2008 2673 1010 2029 2003 2125 18537 2012 2151 2051 1045 1012 1041 1012 2012 1010 2077 2030 2044 1996 3510 1010 2052 2022 3139 2104 2023 6210 1010 2021 1996 5157 1997 29603 2038 2000 2022 1000 1999 4434 2007 1996 3510 1000 1998 2025 2061 16120 2008 2009 2052 2025 9958 1010 2006 1996 2227 1997 2009 1010 1996 8910 1997 2023 2930 102
Precedent	101 2012 2023 2754 1010 2009 2097 2022 6413 2000 6523 2000 3056 4973 4760 2054 2038 1998 2038 2025 2042 5845 2011 1996 5434 2004 1000 29603 1000 1012 2023 2457 1010 1999 2743 5960 1058 102
Precedent	101 2110 1997 23261 1010 1006 2263 1007 1018 8040 2278 6352 2263 27427 14919 8040 6036 2218 2008 1996 10504 2029 2024 16120 10504 1010 2005 2742 1010 2445 2012 1996 2051 1997 4182 1997 1037 2775 2030 2060 10912 2004 2024 15157 1999 1996 2554 2030 2945 2000 1996 3510 1010 2052 2025 2022 3139 2104 1996 3670 1000 29603 102
Precedent	101 2153 1010 1999 2938 21663 5960 1058 102
Precedent	101 2110 1997 9213 1010 1006 2541 1007 1022 8040 2278 6191 2509 2541 27427 14919 8040 19711 102
Precedent	101 2023 2457 2218 2008 1996 2773 1000 29603 1000 2323 2022 2151 3200 2030 7070 2445 2030 3530 2000 2022 2445 1999 4434 2007 1996 3510 102
Precedent	101 1996 16120 10504 1999 4434 2007 4182 1997 1037 2775 2030 2060 10912 2024 2025 3139 2306 1996 2572 16313 1997 1996 2773 1000 29603 102
Precedent	101 2023 2457 1010 1999 5506 6979 10411 15451 12326 2527 1058 102
Precedent	101 11382 19208 9212 2094 1038 11774 8486 1010 2997 10514 9397 102
Precedent	101 8040 2278 4413 2549 3055 27427 14919 8040 25504 2692 2620 2218 2008 6519 24014 2075 1997 1037 2862 1997 24005 1998 2060 4398 4790 2107 2004 18097 1010 7390 1998 5992 22449 1010 4385 1012 2000 1996 3008 2030 14240 1997 1996 8959 1010 2012 1996 2051 1997 4093 1997 1996 3510 1010 21111 6904 23402 8310 2000 5157 1997 29603 2306 1996 3574 1997 1055 1012 1016 1997 1996 2552 102
Precedent	101 1996 6210 1997 1000 29603 1000 2003 2025 7775 2000 3820 2030 5157 2005 7909 1997 29603 2077 1998 2012 1996 2051 1997 3510 2021 2130 2421 4745 7670 1010 2001 1996 4487 27272 1997 2023 2457 1999 2110 1997 1037 1012 1052 1012 1058 102
Precedent	101 11948 2175 12952 17306 4213 1010 1006 2432 1007 1018 8040 2278 21064 2432 27427 14919 8040 16327 102
Ratio of the decision	101 1996 5434 2031 2036 2579 1996 3193 2008 2073 1996 3129 2018 6303 1037 3563 7680 2013 2010 2269 1011 1999 1011 2375 1998 2588 2025 2108 2445 1010 28186 1998 12364 1996 2564 1998 2044 2070 2420 2016 2351 1010 2107 3572 2052 4415 2991 2306 1996 6210 1997 1000 29603 1000 2104 1996 2552 102
Ratio of the decision	101 1055 1012 1018 1997 1996 2552 2003 1996 18476 2930 1998 9694 1037 1000 29603 1000 1010 2004 4225 2104 1055 1012 1016 1997 1996 2552 1010 2003 16385 3085 2104 2023 2930 102
Ratio of the decision	101 2004 2525 4384 1010 2057 2342 2025 15063 2006 2023 7814 1010 2004 1996 5496 2077 2149 2038 4445 2042 5338 4496 14248 2005 2008 15226 102
Ratio of the decision	101 2057 2031 8920 1996 8910 1997 1055 1012 1016 1997 1996 2552 1999 1037 2200 3132 10336 2000 3066 2007 1996 18974 2015 2992 1999 7634 2000 1996 10439 19341 8553 1997 1996 8910 1997 2930 23859 1011 1038 1997 1996 3642 102
Ratio of the decision	101 2057 2031 2525 3615 2000 1996 8910 1997 2930 23859 1011 1038 1997 1996 3642 1998 1996 2087 3278 3670 2109 1999 1996 2930 2003 1000 2574 2077 2014 2331 1000 1012 1999 2256 3193 1010 1996 3670 1000 2574 2077 2014 2331 1000 3685 2022 2445 1037 7775 2030 1037 22546 3574 102
Ratio of the decision	101 2027 2442 2022 5319 1999 2037 5810 2653 1998 2007 4431 2000 2037 3574 1999 2691 11968 23078 102
Ratio of the decision	101 2122 2024 1996 8910 8800 2000 2529 9164 1998 1010 3568 1010 3685 2022 2445 2107 1037 22546 3574 1010 2029 2052 4154 1996 2200 3800 1997 1996 8910 1997 1996 2552 1997 2607 1010 2122 2024 18476 8910 1998 2442 4374 9384 2810 102
Ratio of the decision	101 2021 1010 2130 1996 3627 1997 9384 2810 5942 2008 1996 8910 2031 2000 2022 3191 1999 9595 2007 2060 7882 8910 1998 5679 1997 1996 2552 102
Ratio of the decision	101 2582 1010 1996 7613 2445 2323 2022 2028 2029 2052 4468 18691 3463 2006 1996 2028 2192 1998 2052 2582 1996 4874 1998 3426 1997 1996 2375 2061 11955 2006 1996 2060 102
Ratio of the decision	101 2057 2024 1997 1996 2641 3193 2008 1996 4145 1997 9608 2051 2003 1996 2190 9181 2000 2022 4162 2005 12284 1998 7749 1997 2107 3572 102
Precedent	101 2023 2457 1999 16985 3366 2213 5960 1058 102
Precedent	101 2110 1997 9213 1010 1006 2263 102
Precedent	101 2385 8040 2278 14168 2263 27427 14919 8040 3705 2218 2008 1996 4884 4874 1999 4346 2107 1037 12177 1997 2051 2011 15440 1996 2616 1000 2574 2077 2014 2331 1000 2003 2000 7902 2063 1996 2801 2008 2014 2331 2323 1010 1999 2035 4013 3676 14680 1010 2038 2042 1996 10530 1997 2107 18186 2030 16011 102
Precedent	101 1999 2060 2616 1010 2045 2323 2022 1037 9608 1010 2065 2025 3622 1010 26041 2090 2014 2331 1998 1996 29603 16570 4383 18186 2030 16011 17303 2006 2014 102
Precedent	101 2714 3193 2001 5228 2011 2023 2457 1999 8038 22231 2850 1058 102
Precedent	101 2110 1997 1049 1012 1052 1010 1006 2432 1007 1017 8040 2278 5818 2432 27427 14919 8040 14078 2073 2023 2457 3090 2008 9128 1997 1996 2558 2052 12530 2006 1996 8866 1998 6214 1997 1037 2445 2553 102
Ratio of the decision	101 2174 1010 1996 3670 2052 5373 19515 2008 2045 2038 2000 2022 9608 2051 6578 2090 1056 2002 18186 17303 1998 1996 2331 1999 3160 102
Ratio of the decision	101 2065 2023 2003 2061 1010 1996 6372 1999 2049 9866 2052 2031 9675 2151 2558 2029 2052 9958 1996 8910 1997 2023 2930 102
Ratio of the decision	101 2174 1010 2045 2442 2022 4598 1997 4013 9048 8585 4957 2090 1996 4490 1997 18186 2247 2007 1996 5157 1997 29603 1998 1996 2331 1997 1996 6778 102
Ratio of the decision	101 2005 2215 1997 2151 3563 2558 1010 1996 4145 1997 9608 2558 2052 2022 12711 102
Ratio of the decision	101 2947 1010 1996 18186 1010 16011 1998 5157 1997 29603 2323 2025 2022 2061 3418 1010 2073 10354 3334 1010 1996 3232 1998 1996 2155 2372 2031 2973 11361 1998 2008 2009 2052 2765 1999 6905 1997 1996 2056 3860 102
Ratio of the decision	101 2107 5157 2030 16011 2089 2025 9975 1998 2675 2135 2991 2306 1996 9531 1997 2122 8910 4983 15298 3350 2001 2419 2000 2265 2000 1996 10043 102
Ratio of the decision	101 2122 5609 1010 1997 2607 1010 2097 2031 2000 2022 8920 2006 1996 8866 1998 6214 1997 1037 2445 2553 102
Ratio of the decision	101 1996 18186 1998 16011 2011 1996 3129 2030 2151 5816 2071 2022 3495 2128 20051 3085 2000 2030 1999 4434 2007 1010 2151 5157 2005 29603 102
Ratio of the decision	101 1996 3670 1000 5157 2005 29603 1000 2097 2031 2000 2022 9530 3367 28551 1041 9103 16150 6633 4962 6935 2000 1996 2773 3202 11003 2023 3670 102
Ratio of the decision	101 6660 1010 1000 1999 4434 2007 1996 3510 1000 2003 2019 3670 2029 2038 2000 2022 2445 1037 7289 9530 17048 3370 102
Ratio of the decision	101 2009 2003 1997 2070 7784 2008 2122 11423 2323 2022 2445 6413 3574 2000 4468 6151 5657 16011 2030 5056 2000 2593 1997 1996 4243 102
Ratio of the decision	101 2122 2024 18476 8910 2021 4821 2122 2024 1996 2591 6094 2015 1010 3832 2000 2491 18421 8800 2000 1996 2554 2004 1037 2878 102
Ratio of the decision	101 29603 2003 2242 2029 5839 1999 2256 2406 2005 1037 6196 2051 1998 1996 6372 1999 2049 9866 2641 2009 6413 2000 4372 18908 1996 2375 8800 2000 29603 13574 2061 2004 2000 5676 2008 2151 2283 2000 1996 3510 2003 2025 28186 2030 5845 2007 18186 2005 9967 1997 7670 1999 9584 1998 2005 27667 1997 1996 3510 102
Ratio of the decision	101 1996 2457 3685 8568 2028 1997 1996 7185 6481 1997 4735 24697 2008 1037 8343 1999 1996 2796 2375 2003 4709 2000 1996 3860 1997 2396 1012 2322 1997 1996 4552 1997 2634 2004 2092 2004 2038 1037 3653 17421 16790 1997 12660 1999 2010 7927 102
Ratio of the decision	101 1999 2060 2616 1010 1996 3627 1997 2375 5942 1037 2711 2000 2022 7036 6229 4928 5905 102
Ratio of the decision	101 1996 4145 1997 9266 6562 4349 2003 6684 12711 2000 1996 4735 24697 102
Ratio of the decision	101 1999 24528 10521 7629 7542 2000 2023 7814 1010 1996 6372 2038 4162 1996 4145 1997 9266 6562 4349 2000 1996 8910 1997 2930 23859 1011 1038 1012 2073 2060 12760 1997 2930 23859 1011 1038 2024 8510 1010 1999 2008 2724 1010 1996 3129 2030 2035 9064 4618 2022 8357 2000 2031 3303 2014 2331 102
Ratio of the decision	101 1999 2060 2616 1010 1996 15226 4618 2022 8357 2000 2031 2042 5462 2011 4349 1997 2375 102
Ratio of the decision	101 2320 1996 11537 16481 2049 2553 2007 7634 2000 1996 3937 12760 1997 2930 23859 1011 1038 1010 1996 2457 2097 3653 23545 2011 8357 4349 1997 2375 2008 1996 3129 2030 1996 9064 10865 1997 1010 2038 3303 2014 2331 102
Ratio of the decision	101 2107 1037 3653 17421 16790 2064 2022 4567 2011 1996 2457 4363 1999 3193 1996 3350 2550 2011 1996 11537 1999 2490 1997 1996 27737 3715 2104 2930 23859 1011 1038 1997 1996 3642 102
Ratio of the decision	101 11243 2122 6481 2000 1996 8866 1997 1996 2556 2553 1010 2009 2003 3154 2008 1996 12760 1997 2930 23859 2497 3191 2007 2930 4749 2620 2050 12997 2278 2024 3294 8510 1999 1996 2556 2553 102
Ratio of the decision	101 2011 1037 9266 6562 4349 1999 2375 1010 1996 2006 2271 12363 2006 2000 1996 5496 2000 6011 2004 2000 2129 1996 10181 2351 102
Ratio of the decision	101 2009 2003 2005 1996 5496 2000 2265 2008 1996 2331 1997 1996 10181 2106 2025 2765 2013 2151 18186 2030 5157 1997 29603 2011 1996 5496 5381 102
Ratio of the decision	101 1996 5496 2106 2025 2729 2000 4863 2004 2000 2129 1996 2331 1997 2010 2564 4158 102
Ratio of the decision	101 14920 3685 2022 5845 2000 2022 1996 11889 1997 2006 2271 102
Ratio of the decision	101 2006 2271 2038 2000 2022 14374 2011 2877 5372 1998 2522 11461 3350 102
Ratio of the decision	101 2009 2001 3517 1997 1996 5496 2000 4863 2004 2000 2129 1998 2339 2010 2564 2351 1010 2004 2092 2004 2010 6204 3202 3188 1998 4745 2000 1996 2331 1997 1996 10181 102
Ratio of the decision	101 8498 4223 3685 2022 1041 16211 3064 2000 11889 1997 2006 2271 2011 1996 5496 102
Ratio of the decision	101 1999 1996 2556 2553 1010 1996 11537 2011 10539 1998 2522 11461 3350 2038 2511 1996 8056 1997 1996 5496 102
Ratio of the decision	101 2045 2108 2053 2128 8569 28200 2045 3406 1010 2045 2003 2053 6686 2000 15115 1999 1996 26186 1997 1996 5434 2104 5574 102
Ratio of the decision	101 1996 2152 2457 18538 4130 2319 1047 16102 2906 26074 1010 1996 2269 2378 1011 2375 1997 1996 10181 1010 2004 2045 2001 2053 3622 3350 2114 2032 102
Ratio of the decision	101 2010 9353 15549 28200 2038 2025 2042 8315 2011 1996 2110 2077 2149 1010 2947 1010 2057 2024 2025 2170 2588 2000 6848 2023 7814 1997 1996 3043 102
Ratio of the decision	101 5496 4130 2319 20093 26074 1998 4130 2319 6583 23940 2099 11113 2072 2031 2157 2135 2042 2179 5905 1997 1996 15226 2011 1996 5434 102
Ratio of the decision	101 2096 2057 2156 2053 3114 2000 11234 2007 1996 16483 9556 2680 2011 1996 3979 2457 1998 1996 2152 2457 1010 2057 2079 2156 2070 9415 1999 1996 6685 2992 2006 6852 1997 1996 10439 24178 2015 2008 4363 1999 3193 1996 11537 3350 1010 1996 16742 6214 1010 1996 2287 1997 1996 5496 1998 1996 2755 2008 2027 2031 2525 2108 1999 7173 2005 1037 6196 2558 1010 1996 2457 2089 2202 18798 11638 3193 2004 2521 2004 1996 8559 1997 6251 2003 4986 102
Ratio of the decision	101 1996 18421 2383 2042 4928 2114 1996 5496 1998 4363 1999 3193 1996 16742 6214 1010 2057 2024 1997 1996 2641 3193 2008 4515 1997 3425 2052 2022 2777 1010 2065 1996 7750 3018 2000 1996 10439 24178 2015 2003 4359 102
Ruling by Present Court	101 8821 1010 2057 2400 2702 2086 20001 10219 2000 1996 10439 24178 2015 102
Ruling by Present Court	101 1996 9023 2024 6822 3970 2000 1996 6698 21358 5686 1011 5393 102
Ruling by Present Court	101 9023 6576 3039 102

###1976_T_9.
Facts	101 2093 2942 9023 1010 29217 2013 2093 13921 24320 2000 1996 2152 2457 1997 2030 21205 2104 1996 2030 21205 8707 15766 2552 1010 4131 1006 2030 21205 2552 1045 1997 3999 1007 1006 2005 2460 1010 1996 2552 1007 2031 2584 2023 2457 1010 4283 2000 2569 2681 4379 2000 1996 10439 24178 1010 2040 2003 2691 1999 2035 1996 3572 102
Facts	101 1996 2152 2457 1010 2044 10561 2536 3314 1010 2128 2386 5732 1996 3572 2000 1996 9430 2961 2104 1996 2552 1010 2044 2058 1011 6996 2087 1997 1996 18974 2015 4508 2077 2009 2011 1996 10439 24178 102
Facts	101 14880 9353 6979 20496 8943 16405 3217 16584 1010 10439 24178 1010 2001 1996 6970 16969 2854 1999 4847 1997 6565 6138 1998 2060 4915 11539 1999 1996 3776 1997 18414 9103 16069 1999 1996 2212 1997 29086 14277 3126 102
Ratio of the decision	101 2023 3776 26003 1999 1996 2110 2006 2258 1015 1010 3624 2011 2486 1997 1996 2552 1998 1996 10232 3160 21568 2077 2149 1010 9530 3366 15417 4818 2135 4332 2006 1996 8559 1997 9430 2400 3085 2104 3127 1058 1997 1996 2552 102
Facts	101 1996 10439 24178 2038 2363 2105 12667 102
Facts	101 1017 1010 4002 1010 2199 1013 1011 2021 2172 2062 1010 2429 2000 2032 1010 2003 2349 1998 2023 6704 2064 2022 3876 2011 12843 2010 3563 2685 102
